name,query,should_reject,expected_constraints,gold_ids,pred_ids,status,latency_ms,error,cached,answer,n_products,rejected_english_only,ret_hit@1,ret_hit@3,ret_hit@5,ret_mrr,ret_ndcg@3,ret_ndcg@5,c_has_products,c_color_all_match,c_usage_all_match,c_gender_all_match,c_type_all_match,c_budget_all_match,c_constraint_pass,faith_mentioned_ids,faith_extra_ids_not_in_products,faith_money_mentions,faith_money_matches_products,faith_faithful,pii_email_found,pii_phone_found,pii_cc_like_found,pii_pii_violation,rubric_faithfulness,rubric_format,rubric_completeness,rubric_constraint,rubric_conciseness,rubric_total,rubric_pick_count,rubric_answer_chars
women_red_dress_basic,women red dress,False,"{'gender': 'Women', 'color': 'Red', 'articleType': 'Dresses'}","['46277', '48467', '33199']","['45777', '33199', '43680', '57057', '48482']",200,92.02660000300966,,False,"Quick summary: Here are the closest matches for: women red dress.

Top picks:
1) Remanika Women Red Dress (45777) - $110 - Red - Women - Apparel / Dress - Good for casual.
2) Sepia Women Printed Red Dress (33199) - $150 - Red - Women - Apparel / Dress - Good for casual.
3) French Connection Women Printed Red Dress (43680) - $38 - Red - Women - Apparel / Dress - Good for casual.
4) Elle Women Red A-Line Dress (57057) - $27 - Red - Women - Apparel / Dress - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,1.0,1.0,0.5,0.2960819109658652,0.2960819109658652,True,True,,True,False,,False,"['33199', '43680', '45777', '57057']",[],"[110.0, 150.0, 38.0, 27.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,543
women_black_dress_formal,women black formal dress,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Dresses', 'usage': 'Formal'}",['59994'],"['59994', '43521', '42740', '13485', '34455']",200,1301.8228999862913,,False,"Quick summary: Here are the closest matches for: women black formal dress.

Top picks:
1) Avirate Black Formal Dress (59994) - $177 - Black - Women - Apparel / Dress - Good for formal.
2) French Connection Women Black Trouser (43521) - $54 - Black - Women - Apparel / Bottomwear - Good for formal.
3) Rocia Women Black Formal Shoes (42740) - $88 - Black - Women - Footwear / Shoes - Good for formal.
4) Rocia Women Rocia Black Formal Shoe Black Formal Shoes (13485) - $28 - Black - Women - Footwear / Shoes - Good for formal.

Next step: Open a product image card to verify style and details.",5,False,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,False,,False,"['13485', '42740', '43521', '59994']",[],"[177.0, 54.0, 88.0, 28.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,592
women_blue_dress_party,women blue party dress,False,"{'gender': 'Women', 'color': 'Blue', 'articleType': 'Dresses', 'usage': 'Party'}","['39716', '46271', '38836']",['56855'],200,188.94349999027327,,False,"Quick summary: Here are the closest matches for: women blue party dress.

Top picks:
1) John Players Men Blue Shirt (56855) - $72 - Blue - Men - Apparel / Topwear - Good for party.

Next step: Open a product image card to verify style and details.",1,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,,False,['56855'],[],[72.0],True,True,False,False,False,False,2,1,1,1,2,7,1,247
women_green_dress,women green dress,False,"{'gender': 'Women', 'color': 'Green', 'articleType': 'Dresses'}","['18897', '43676', '58002']","['59985', '37938', '58002', '18897', '54972']",200,50.74610002338886,,False,"Quick summary: Here are the closest matches for: women green dress.

Top picks:
1) Avirate Women Green Dress (59985) - $39 - Green - Women - Apparel / Dress - Good for casual.
2) Mineral Women Green Dress (37938) - $172 - Green - Women - Apparel / Dress - Good for casual.
3) Latin Quarters Women Green Printed Dress (58002) - $93 - Green - Women - Apparel / Dress - Good for casual.
4) Arrow Woman Solid Green Dress (18897) - $179 - Green - Women - Apparel / Dress - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,1.0,1.0,0.3333333333333333,0.23463936301137822,0.4367467095119258,True,True,,True,False,,False,"['18897', '37938', '58002', '59985']",[],"[39.0, 172.0, 93.0, 179.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,551
women_pink_dress,women pink dress,False,"{'gender': 'Women', 'color': 'Pink', 'articleType': 'Dresses'}","['6874', '33225', '38838']","['6870', '37929', '43652', '43659', '59990']",200,51.90469999797642,,False,"Quick summary: Here are the closest matches for: women pink dress.

Top picks:
1) Forever New Women's Pink Dress (6870) - $187 - Pink - Women - Apparel / Dress - Good for casual.
2) Mineral Women Pink Dress (37929) - $189 - Pink - Women - Apparel / Dress - Good for casual.
3) ONLY Women Pink Dress (43652) - $162 - Pink - Women - Apparel / Dress - Good for casual.
4) ONLY Women Pink Dress (43659) - $120 - Pink - Women - Apparel / Dress - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,False,,False,"['37929', '43652', '43659', '6870']",[],"[187.0, 189.0, 162.0, 120.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,524
men_white_tshirt,men white t-shirt,False,"{'gender': 'Men', 'color': 'White', 'articleType': 'Tshirts'}","['19158', '8392', '4764']","['2853', '8271', '8274', '23945', '12203']",200,45.668400009162724,,False,"Quick summary: Here are the closest matches for: men white t-shirt.

Top picks:
1) Mr.Men Printed White T-shirt (2853) - $140 - White - Men - Apparel / Topwear - Good for casual.
2) Mr.Men Men's White Round Neck T-shirt (8271) - $111 - White - Men - Apparel / Topwear - Good for casual.
3) Mr.Men Men's White Blue T-shirt (8274) - $103 - White - Men - Apparel / Topwear - Good for casual.
4) Provogue Men Printed White T-shirt (23945) - $188 - White - Men - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,False,,False,"['23945', '2853', '8271', '8274']",[],"[140.0, 111.0, 103.0, 188.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,561
men_black_tshirt,men black t-shirt,False,"{'gender': 'Men', 'color': 'Black', 'articleType': 'Tshirts'}","['24214', '5891', '40107']","['16629', '23868', '7857', '34241', '51478']",200,61.580699984915555,,False,"Quick summary: Here are the closest matches for: men black t-shirt.

Top picks:
1) Facit Men Black Printed T-shirt (16629) - $52 - Black - Men - Apparel / Topwear - Good for casual.
2) ADIDAS Men Black Printed T-shirt (23868) - $109 - Black - Men - Apparel / Topwear - Good for casual.
3) Proline Men Black T-shirt (7857) - $83 - Black - Men - Apparel / Topwear - Good for casual.
4) Proline Men Black T-shirt with Printed Detail (34241) - $35 - Black - Men - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,False,,False,"['16629', '23868', '34241', '7857']",[],"[52.0, 109.0, 83.0, 35.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,563
women_black_tshirt,women black t-shirt,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Tshirts'}","['2288', '3701', '2244']","['2244', '32450', '3502', '2078', '12577']",200,37.18049998860806,,False,"Quick summary: Here are the closest matches for: women black t-shirt.

Top picks:
1) ADIDAS Women's Black T-shirt (2244) - $181 - Black - Women - Apparel / Topwear - Good for casual.
2) ADIDAS Women Printed Black T-shirt (32450) - $196 - Black - Women - Apparel / Topwear - Good for casual.
3) ADIDAS Women's Black T-shirt (3502) - $84 - Black - Women - Apparel / Topwear - Good for sports.
4) ADIDAS Women Fitted Black T-shirt (2078) - $99 - Black - Women - Apparel / Topwear - Good for sports.

Next step: Open a product image card to verify style and details.",5,False,1.0,1.0,1.0,1.0,0.46927872602275644,0.46927872602275644,True,True,,True,False,,False,"['2078', '2244', '32450', '3502']",[],"[181.0, 196.0, 84.0, 99.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,562
women_white_topwear,women white top,False,"{'gender': 'Women', 'color': 'White', 'subcategory': 'Topwear'}","['41401', '7194', '22392']","['40580', '31316', '28740', '43651', '22485']",200,79.66610000585206,,False,"Quick summary: Here are the closest matches for: women white top.

Top picks:
1) W Women White Top (40580) - $84 - White - Women - Apparel / Topwear - Good for casual.
2) W Women White Top (31316) - $18 - White - Women - Apparel / Topwear - Good for casual.
3) W Women Printed White Top (28740) - $88 - White - Women - Apparel / Topwear - Good for ethnic.
4) ONLY Women White Top (43651) - $86 - White - Women - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['28740', '31316', '40580', '43651']",[],"[84.0, 18.0, 88.0, 86.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,515
men_blue_topwear,men blue top,False,"{'gender': 'Men', 'color': 'Blue', 'subcategory': 'Topwear'}","['23876', '19547', '22395']","['46380', '46386', '46404', '40057', '46382']",200,40.06110000773333,,False,"Quick summary: Here are the closest matches for: men blue top.

Top picks:
1) ADIDAS Men Blue Shirt (46380) - $107 - Blue - Men - Apparel / Topwear - Good for casual.
2) ADIDAS Men Blue  Printed T-shirt (46386) - $17 - Blue - Men - Apparel / Topwear - Good for casual.
3) ADIDAS Men Blue Printed T-shirt (46404) - $54 - Blue - Men - Apparel / Topwear - Good for casual.
4) ADIDAS Men Blue Printed T-shirt (40057) - $142 - Blue - Men - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['40057', '46380', '46386', '46404']",[],"[107.0, 17.0, 54.0, 142.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,538
